,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
1007,France,"Concentrated, with white fruits, a strong streak of herbaceousness, green apples and a rich texture. The wine shows intensity as well as youth. It really needs another year before drinking.",Les Caillottes,88,21.0,Loire Valley,Pouilly-Fumé,,Roger Voss,@vossroger,Fournier Père et Fils 2006 Les Caillottes  (Pouilly-Fumé),Sauvignon Blanc,Fournier Père et Fils
1008,Australia,"Intense and focused, this good value Coonawarra opens with notes of leather and polished wood overlaid with red-berry fruit. Tannins are smooth, but there's plenty of lip-smacking acidity to keep the cherry cordial and plum fruit flavors lively. Drink now. Imported by Freixenet USA.",,88,14.0,South Australia,Coonawarra,,,,Nick Faldo 2005 Shiraz (Coonawarra),Shiraz,Nick Faldo
1009,Chile,"Denser and less herbal than the 2005 Gran Reserva, with fresh cassis and plum fruit to go with some chocolaty overtones. This has plenty of intensity and structure.",Gran Reserva,88,18.0,Maipo Valley,,,,,Tarapaca 2006 Gran Reserva Cabernet Sauvignon (Maipo Valley),Cabernet Sauvignon,Tarapaca
1010,US,"This is a very interesting wine. It has many different flavor threads that have not quite interwoven. To begin there is a surplus of acid, leaving a chalky sensation that has not yet smoothed out. The fruit flavors are also sharp and tart—red fruits from wild berries to pomegranate to sour cherry. The aromas suggest some light chocolate from the barrel aging, and it shows up in the finish, along with herb and vanilla. So, there's lots going on, but it has not yet come together in a harmonious whole.",Black Family Estate,88,75.0,Oregon,Dundee Hills,Willamette Valley,Paul Gregutt,@paulgwine ,The Four Graces 2005 Black Family Estate Pinot Noir (Dundee Hills),Pinot Noir,The Four Graces
1011,US,"Unusually fruity for a Pinot Gris, this bursts with quince, hay and lanolin aromas that give way to an intense palate with good weight. While slightly astringent, the mouthwatering finish will provide a good foil for fried calamari.",,88,16.0,New York,Finger Lakes,Finger Lakes,,,Hunt Country Vineyards 2007 Pinot Gris (Finger Lakes),Pinot Gris,Hunt Country Vineyards
1012,Italy,"This ruby-hued blend of Nerello Mascalese and Nerello Cappuccio conveys aromas of bright berry, intense mint and a whiff of baking spice. The vibrant palate offers sour cherry, mineral and cinnamon flavors alongside fresh acidity.",Pietralava,88,,Sicily & Sardinia,Etna,,Kerin O’Keefe,@kerinokeefe,Antichi Vinai 1877 2013 Pietralava Red (Etna),Red Blend,Antichi Vinai 1877
1013,Italy,"Aromas suggest oak, vanilla, bell pepper and cassis. The palate offers black cherry, cranberry, vanilla, mocha and oak alongside astringent, drying tannins.",Cembali,88,45.0,Sicily & Sardinia,Sicilia,,Kerin O’Keefe,@kerinokeefe,Baglio di Pianetto 2007 Cembali Nero d'Avola (Sicilia),Nero d'Avola,Baglio di Pianetto
1014,US,"This blend from a newer Westside Paso winery offers blackberry, charred pine and sour cherry aromas. The palate is driven by pine sap, charred game and sharp herbs such as oregano and rosemary, and would be a great way to spice up a steak dinner.",Forty Two,88,42.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Brecon Estate 2012 Forty Two Red (Paso Robles),Rhône-style Red Blend,Brecon Estate
1015,US,"A nice tarry funk along with dried mint and menthol cigarette scents characterize the nose of this blend of 63% Cabernet Sauvignon, 33% Syrah and 4% Petite Verdot. The creosote sense carries to the palate, meeting with black cherry, dried bouquet garni and quite grippy tannins.",Profonde Winemaker's Reserve,88,48.0,California,Temecula Valley,South Coast,Matt Kettmann,@mattkettmann,Callaway 2010 Profonde Winemaker's Reserve Red (Temecula Valley),Red Blend,Callaway
1016,Italy,"Aromas of ripe dark berry, blue flower and a hint of baking spice waft from the glass. On the palate, notes of graphite, licorice and touch of smoke add depth to the ripe black cherry flavors. Firm tannins provide support.",Gradiva Collectio,88,22.0,Sicily & Sardinia,Sicilia,,Kerin O’Keefe,@kerinokeefe,Casa di Grazia 2011 Gradiva Collectio Nero d'Avola (Sicilia),Nero d'Avola,Casa di Grazia
1017,Italy,"Citrus, yellow apple, orange blossom and saline aromas take center stage. On the palate, notes of savory herb accent creamy apple and pear flavors that are brightened by fresh acidity and a mineral note.",Zahara,88,22.0,Sicily & Sardinia,Sicilia,,Kerin O’Keefe,@kerinokeefe,Casa di Grazia 2013 Zahara Grillo (Sicilia),Grillo,Casa di Grazia
1018,France,"This wine is still young, showing spice and not yet enough fruit. It has the right weight and potential richness as well as concentration from the old vines. Drink this ageworthy wine from 2016.",Vieilles Vignes,88,20.0,Alsace,Alsace,,Roger Voss,@vossroger,Ruhlmann 2013 Vieilles Vignes Gewurztraminer (Alsace),Gewürztraminer,Ruhlmann
1019,US,"Estate bottled, this assemblage of 77% Cabernet Sauvignon, 13% Cabernet Franc and 10% Petit Verdot opens with a flurry of coconut flake and herb, followed by ripe, rich layers of dark berry and black tea. The wine has power yet also possesses an elegance that stands out, finishing with a taste of dark caramel.",Elivette,88,125.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Spring Mountain Vineyard 2011 Elivette Red (Napa Valley),Bordeaux-style Red Blend,Spring Mountain Vineyard
1020,US,"Creamy and fresh, this is made from estate-grown grapes, fermented in a mix of stainless steel and neutral barrels. The fruit flavors blend jicama, melon and pear, with a touch of sweetness. It finishes with a hint of honeysuckle.",,88,14.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Stanton Vineyard 2013 Pinot Gris (Willamette Valley),Pinot Gris,Stanton Vineyard
1021,Argentina,"Warm, earthy, jammy berry aromas are oaky and bring a note of latex into the fold. This chunky Malbec is tannic and grabby, with oaky flavors of black plum and vanilla set against herbal undertones. Spice, chocolate, carob and drawing tannins create a bold but rough finish.",Reserva,88,20.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Terrazas de Los Andes 2012 Reserva Malbec (Mendoza),Malbec,Terrazas de Los Andes
1022,Italy,"Made entirely with Insolia, this opens with subdued aromas of tropical fruit and white spring flower. The bright, linear palate offers passion fruit, peach, nectarine zest and a hint of ginger alongside crisp acidity.",Cubia Tenuta Ficuzza,88,27.0,Sicily & Sardinia,Sicilia,,Kerin O’Keefe,@kerinokeefe,Cusumano 2013 Cubia Tenuta Ficuzza Insolia (Sicilia),Insolia,Cusumano
1023,Israel,"This offers aromas of honeydew melon and vanilla. On the palate, gentle flavors of nutmeg, cinnamon and eucalyptus predominate over a bright burst of citrus. Tannins are a tad bold for a relatively delicate white wine, but they are tempered by baking spice flavors that wash across the tongue and notes of tangerine on the back palate.",Alma Semillon-Viognier-Pinot Gris,88,25.0,Galilee,,,Mike DeSimone,@worldwineguys,Dalton 2013 Alma Semillon-Viognier-Pinot Gris White (Galilee),White Blend,Dalton
1024,France,"The Pfleck vineyard with its clay and limestone soil gives a rich style of Pinot Gris. This wine, with its intense spice and lychee flavors, is typical. It has a crisp edge but the ripe fruitiness and touch of pepper give weight and richness. Drink now.",Pfleck,88,28.0,Alsace,Alsace,,Roger Voss,@vossroger,Domaine Barmès-Buecher 2012 Pfleck Pinot Gris (Alsace),Pinot Gris,Domaine Barmès-Buecher
1025,US,"This is a softer Sauvignon Blanc for those not sworn to the grassy side of the grape, as the Buellton-based winery does a lot of barrel-fermenting. Aromas include pressed kiwi and a sour pucker of lime, and the broiled pear flavors prove easy drinking, if not exceedingly complex.",Vogelzang,88,42.0,California,Happy Canyon of Santa Barbara,Central Coast,Matt Kettmann,@mattkettmann,Dragonette 2012 Vogelzang Sauvignon Blanc (Happy Canyon of Santa Barbara),Sauvignon Blanc,Dragonette
1026,US,"Smooth-drinking, this offers soft, mellow flavors of melon and pear. Light but persistent, it's a clean, fresh and appealing selection, best enjoyed now.",,88,13.0,Oregon,Oregon,Oregon Other,Paul Gregutt,@paulgwine ,Firesteed 2013 Pinot Gris (Oregon),Pinot Gris,Firesteed
1027,US,"The pretty fruit flavors suggest relatively young vines, bringing light cherry to the front and center. Hints of marzipan, a flash of finishing heat and subtle chalkiness run through the finish. Another year or two of bottle age should continue to improve this one.",Estate,88,34.0,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Folin Cellars 2012 Estate Grenache (Rogue Valley),Grenache,Folin Cellars
1028,Spain,"This lighter-bodied Mencía from Valdeorras shows exotic, minerally aromas of raspberry, blueberry and Middle Eastern spices. The palate runs crisp and fresh, but not real deep or intense. Flavors of raspberry, plum and schist finish dry and floral, with a touch of lasting oak.",,88,19.0,Northern Spain,Valdeorras,,Michael Schachner,@wineschach,Gaba do Xil 2012 Mencía (Valdeorras),Mencía,Gaba do Xil
1029,Spain,"Clean, peachy aromas set up a light, minerally, citrusy body. Flavors of gooseberry, lime and lemon hold steady and double up on gooseberry on the finish. Overall, this is round, minerally and elegant, but also slightly sour and edgy.",,88,18.0,Northern Spain,Bizkaiko Txakolina,,Michael Schachner,@wineschach,Gorka Izagirre 2013 White (Bizkaiko Txakolina),White Blend,Gorka Izagirre
1030,US,"There's a substantial earthiness to this Chardonnay, grown in a relatively cool estate vineyard. Vibrant on the palate in ripe apple and lemon, it offers medium weight and body, with a crispness to the finish and a food-friendly nature.",Miljenko's Selection,88,60.0,California,Carneros,Napa-Sonoma,Virginie Boone,@vboone,Grgich Hills 2012 Miljenko's Selection Chardonnay (Carneros),Chardonnay,Grgich Hills
1031,Spain,"Leathery cherry and cassis aromas are softened up by baking spice accents. In the mouth, this is hard-edged and pointed, with sharp, lemony acidity. Flavors of spiced plum and pie cherry finish with jagged acids and heat. This is a real enamel-peeler; more time in bottle can only help.",Crianza,88,28.0,Northern Spain,Ribera del Duero,,Michael Schachner,@wineschach,Linaje Garsea 2010 Crianza  (Ribera del Duero),Tempranillo,Linaje Garsea
1032,New Zealand,"This is a soft, slightly sweet rendering of Pinot Gris, loaded with succulent pear, pineapple and melon fruit. Chill it well and sip it by the pool this summer.",,88,16.0,Marlborough,,,Joe Czerwinski,@JoeCz,Omaka Springs 2013 Pinot Gris (Marlborough),Pinot Gris,Omaka Springs
1033,US,"Sea salt, Bosc pear, apple cider, squeezed lemon and shreds of vanilla frame a leaner nose on this wine from mid-Monterey County. The cider element carries to the rather pungent palate, proving quite high-toned and acidic with some minerality, grapefruit peel grip and long-lasting vibrancy on the finish.",,88,22.0,California,Arroyo Seco,Central Coast,Matt Kettmann,@mattkettmann,Ventana 2013 Chardonnay (Arroyo Seco),Chardonnay,Ventana
1034,France,"With its few years of aging, this is now a ripe and broad wine rich in yellow fruits that are cut with pear juice. It has nutty overtones, and a bright, crisp aftertaste.",Clos de la Tourelle Château Ollwiller,88,10.0,Alsace,Alsace,,Roger Voss,@vossroger,Vieil Armand 2010 Clos de la Tourelle Château Ollwiller Pinot Blanc (Alsace),Pinot Blanc,Vieil Armand
1035,Italy,"This juicy, delicious red features aromas of red berry, Mediterranean brush and aromatic herb. The easygoing palate doles out ripe blackberry, crushed Morello cherry, a charred note and a touch of baking spice alongside smooth, supple tannins. Enjoy soon to capture the succulent fruit.",Aquilae,88,12.0,Sicily & Sardinia,Terre Siciliane,,Kerin O’Keefe,@kerinokeefe,Viticultori Associati Canicatti 2012 Aquilae Nero d'Avola (Terre Siciliane),Nero d'Avola,Viticultori Associati Canicatti
1036,Italy,"An attractive fragrance of white flower, stone fruit, apple and a whiff of smoke opens this linear wine. The bright palate offers dried citrus, Golden Delicious apple and mineral alongside brisk acidity.",Salisire Bianco,88,28.0,Sicily & Sardinia,Etna,,Kerin O’Keefe,@kerinokeefe,Vivera 2010 Salisire Bianco  (Etna),Carricante,Vivera
1037,US,"This wine offers notes of toasted vanilla bean, herbs and red fruit. It's broad in feel while the fruit flavors are elegant in style, with the supple feel bringing much of the enjoyment.",Spofford Station,88,28.0,Oregon,Walla Walla Valley (OR),Oregon Other,Sean P. Sullivan,@wawinereport,WildAire 2012 Spofford Station Syrah (Walla Walla Valley (OR)),Syrah,WildAire
1038,New Zealand,"This lacks a bit of midpalate richness, but otherwise offers fine drinking. Clove, cinnamon and leather complexities keep the cherry flavors interesting, while the finish is clean and crisp. Drink now.",Gimblett Gravels Reserve,87,20.0,Hawke's Bay,,,Joe Czerwinski,@JoeCz,Mills Reef 2012 Gimblett Gravels Reserve Merlot-Malbec (Hawke's Bay),Merlot-Malbec,Mills Reef
1039,Spain,"Varietally correct aromas of peach and melon form a good opening to this mostly fresh but fading Albariño. Flavors of melon, papaya and peach are typical for the grape, and the finish is holding on but showing signs of maturation. Drink immediately.",,87,15.0,Galicia,Rías Baixas,,Michael Schachner,@wineschach,Pazo Torrado 2013 Albariño (Rías Baixas),Albariño,Pazo Torrado
1040,Argentina,"Dark in color and forcefully oaked on the nose, this resiny Malbec will appeal to fans of richly styled reds. Plum, berry, tomato leaf and herbal flavors finish woody but fair, with lasting acidity.",Clásico,87,15.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Sur de los Andes 2012 Clásico Malbec (Mendoza),Malbec,Sur de los Andes
1041,New Zealand,"In marked contrast to the plush, sexy 2010, the 2011 Patriarch is a stern taskmaster. The aromas and flavors of cherry, cedar and dried herbs are pleasant, but carry with them a worring dry astringency. Try drinking this over the near term, with rare beef to help ameliorate the tannin's effects.",The Patriarch Premium,87,70.0,Hawke's Bay,,,Joe Czerwinski,@JoeCz,Babich 2011 The Patriarch Premium Red (Hawke's Bay),Bordeaux-style Red Blend,Babich
